,Date,Label,Pred
2811,2022-08-28 06:00:00,0.01,6.483527
2812,2022-08-28 07:00:00,0.01,6.4835415
2813,2022-08-28 08:00:00,0.01,6.483546
2814,2022-08-28 09:00:00,0.01,6.483547
2815,2022-08-28 10:00:00,0.01,6.483547
2816,2022-08-28 11:00:00,0.01,6.483547
2817,2022-08-28 12:00:00,0.01,6.483547
2818,2022-08-28 13:00:00,0.01,6.483547
2819,2022-08-28 14:00:00,0.01,6.483547
2820,2022-08-28 15:00:00,2.0,6.5172343
2821,2022-08-28 16:00:00,14.06,6.501736
2822,2022-08-28 17:00:00,14.06,6.4987135
2823,2022-08-28 18:00:00,31.47,6.496664
2824,2022-08-28 19:00:00,18.26,6.4966702
2825,2022-08-28 20:00:00,18.26,6.496672
2826,2022-08-28 21:00:00,14.31,6.496673
2827,2022-08-28 22:00:00,5.94,6.496673
2828,2022-08-28 23:00:00,5.94,6.496673
2829,2022-08-29 00:00:00,0.3,6.496673
2830,2022-08-29 01:00:00,5.94,6.496673
2831,2022-08-29 02:00:00,5.94,6.496673
2832,2022-08-29 03:00:00,5.94,6.540775
2833,2022-08-29 04:00:00,5.94,6.5155663
2834,2022-08-29 05:00:00,5.94,6.5105057
2835,2022-08-29 06:00:00,5.94,6.5080533
2836,2022-08-29 07:00:00,0.01,6.508066
2837,2022-08-29 08:00:00,0.01,6.5080695
2838,2022-08-29 09:00:00,0.01,6.5080705
2839,2022-08-29 10:00:00,0.01,6.5080705
2840,2022-08-29 11:00:00,0.01,6.5080705
2841,2022-08-29 12:00:00,0.01,6.5080705
2842,2022-08-29 13:00:00,0.01,6.5080705
2843,2022-08-29 14:00:00,0.02,6.5080705
2844,2022-08-29 15:00:00,1.0,6.5172353
2845,2022-08-29 16:00:00,14.06,6.501748
2846,2022-08-29 17:00:00,17.86,6.499611
2847,2022-08-29 18:00:00,31.47,6.4991536
2848,2022-08-29 19:00:00,18.84,6.49916
2849,2022-08-29 20:00:00,18.22,6.499161
2850,2022-08-29 21:00:00,6.0,6.499161
2851,2022-08-29 22:00:00,6.0,6.499161
2852,2022-08-29 23:00:00,5.94,6.499161
2853,2022-08-30 00:00:00,5.94,6.499161
2854,2022-08-30 01:00:00,5.94,6.499161
2855,2022-08-30 02:00:00,5.94,6.499161
2856,2022-08-30 03:00:00,5.94,6.539671
2857,2022-08-30 04:00:00,5.94,6.514476
2858,2022-08-30 05:00:00,5.94,6.509546
2859,2022-08-30 06:00:00,5.94,6.5073266
2860,2022-08-30 07:00:00,0.01,6.50734
2861,2022-08-30 08:00:00,5.94,6.5073433
2862,2022-08-30 09:00:00,5.94,6.5073442
2863,2022-08-30 10:00:00,5.94,6.5073442
2864,2022-08-30 11:00:00,5.94,6.5073442
2865,2022-08-30 12:00:00,5.94,6.5073442
2866,2022-08-30 13:00:00,5.94,6.5073442
2867,2022-08-30 14:00:00,5.94,6.5073442
2868,2022-08-30 15:00:00,14.06,6.5851846
2869,2022-08-30 16:00:00,18.53,6.5709577
2870,2022-08-30 17:00:00,31.0,6.5689764
2871,2022-08-30 18:00:00,31.44,6.56811
2872,2022-08-30 19:00:00,25.56,6.5681148
2873,2022-08-30 20:00:00,25.0,6.5681157
2874,2022-08-30 21:00:00,18.26,6.5681157
2875,2022-08-30 22:00:00,5.94,6.5681157
2876,2022-08-30 23:00:00,5.94,6.5681157
2877,2022-08-31 00:00:00,5.94,6.5681157
2878,2022-08-31 01:00:00,5.94,6.5681157
2879,2022-08-31 02:00:00,5.94,6.5681157
2880,2022-08-31 03:00:00,5.94,6.542425
2881,2022-08-31 04:00:00,5.94,6.5177875
2882,2022-08-31 05:00:00,5.94,6.5127454
2883,2022-08-31 06:00:00,5.94,6.510227
2884,2022-08-31 07:00:00,5.94,6.51024
2885,2022-08-31 08:00:00,5.94,6.5102434
2886,2022-08-31 09:00:00,13.5,6.5102444
2887,2022-08-31 10:00:00,5.94,6.5102444
2888,2022-08-31 11:00:00,5.94,6.5102444
2889,2022-08-31 12:00:00,5.94,6.5102444
2890,2022-08-31 13:00:00,14.0,6.5102444
2891,2022-08-31 14:00:00,16.63,6.5102444
2892,2022-08-31 15:00:00,16.63,17.074986
2893,2022-08-31 16:00:00,18.53,17.070171
2894,2022-08-31 17:00:00,35.49,17.0831
2895,2022-08-31 18:00:00,39.51,17.095306
2896,2022-08-31 19:00:00,27.47,17.095345
2897,2022-08-31 20:00:00,18.5,17.095366
2898,2022-08-31 21:00:00,18.26,17.095371
2899,2022-08-31 22:00:00,5.94,17.095371
2900,2022-08-31 23:00:00,5.94,17.095371
2901,2022-09-01 00:00:00,5.94,17.095371
2902,2022-09-01 01:00:00,5.94,17.095371
2903,2022-09-01 02:00:00,5.94,17.095371
2904,2022-09-01 03:00:00,5.94,6.545059
2905,2022-09-01 04:00:00,5.94,6.520724
2906,2022-09-01 05:00:00,5.94,6.5158124
2907,2022-09-01 06:00:00,5.94,6.5136023
2908,2022-09-01 07:00:00,5.94,6.5136147
2909,2022-09-01 08:00:00,5.94,6.513617
2910,2022-09-01 09:00:00,5.94,6.513618
2911,2022-09-01 10:00:00,5.94,6.513618
2912,2022-09-01 11:00:00,5.94,6.513618
2913,2022-09-01 12:00:00,5.94,6.513618
2914,2022-09-01 13:00:00,5.94,6.513618
2915,2022-09-01 14:00:00,7.01,6.513618
2916,2022-09-01 15:00:00,16.63,6.893825
2917,2022-09-01 16:00:00,16.63,6.8838
2918,2022-09-01 17:00:00,34.86,6.8923373
2919,2022-09-01 18:00:00,40.0,6.9014125
2920,2022-09-01 19:00:00,26.62,6.9014335
2921,2022-09-01 20:00:00,26.62,6.9014344
2922,2022-09-01 21:00:00,18.22,6.9014325
2923,2022-09-01 22:00:00,5.94,6.9014325
2924,2022-09-01 23:00:00,5.94,6.9014325
2925,2022-09-02 00:00:00,7.42,6.9014325
2926,2022-09-02 01:00:00,7.42,6.9014325
2927,2022-09-02 02:00:00,7.42,6.9014325
2928,2022-09-02 03:00:00,7.42,6.7321105
2929,2022-09-02 04:00:00,7.42,6.711007
2930,2022-09-02 05:00:00,7.42,6.7113485
2931,2022-09-02 06:00:00,7.42,6.7139287
2932,2022-09-02 07:00:00,7.42,6.713937
2933,2022-09-02 08:00:00,17.17,6.7139363
2934,2022-09-02 09:00:00,16.74,6.713936
2935,2022-09-02 10:00:00,16.74,6.713936
2936,2022-09-02 11:00:00,16.74,6.713936
2937,2022-09-02 12:00:00,13.0,6.713936
2938,2022-09-02 13:00:00,16.74,6.713936
2939,2022-09-02 14:00:00,16.74,6.713936
2940,2022-09-02 15:00:00,25.57,15.959541
2941,2022-09-02 16:00:00,31.0,15.935461
2942,2022-09-02 17:00:00,33.66,15.93764
2943,2022-09-02 18:00:00,31.43,15.945156
2944,2022-09-02 19:00:00,23.61,15.94516
2945,2022-09-02 20:00:00,11.77,15.945165
2946,2022-09-02 21:00:00,20.34,15.945165
2947,2022-09-02 22:00:00,7.42,15.945165
2948,2022-09-02 23:00:00,7.42,15.945165
2949,2022-09-03 00:00:00,7.42,15.945165
2950,2022-09-03 01:00:00,7.42,15.945165
2951,2022-09-03 02:00:00,7.42,15.945165
2952,2022-09-03 03:00:00,7.42,6.687978
2953,2022-09-03 04:00:00,7.42,6.6655464
2954,2022-09-03 05:00:00,7.42,6.6646233
2955,2022-09-03 06:00:00,7.42,6.6655135
2956,2022-09-03 07:00:00,7.42,6.6655207
2957,2022-09-03 08:00:00,17.05,6.665521
2958,2022-09-03 09:00:00,17.05,6.6655207
2959,2022-09-03 10:00:00,15.3,6.6655207
2960,2022-09-03 11:00:00,13.97,6.6655207
2961,2022-09-03 12:00:00,10.0,6.6655207
2962,2022-09-03 13:00:00,17.05,6.6655207
2963,2022-09-03 14:00:00,17.05,6.6655207
2964,2022-09-03 15:00:00,25.87,16.448885
2965,2022-09-03 16:00:00,25.87,16.431108
2966,2022-09-03 17:00:00,38.55,16.43959
2967,2022-09-03 18:00:00,37.07,16.449959
2968,2022-09-03 19:00:00,25.01,16.449972
2969,2022-09-03 20:00:00,16.6,16.449984
2970,2022-09-03 21:00:00,20.34,16.449986
2971,2022-09-03 22:00:00,20.34,16.449986
2972,2022-09-03 23:00:00,7.42,16.449986
2973,2022-09-04 00:00:00,0.01,16.449986
2974,2022-09-04 01:00:00,0.01,16.449986
2975,2022-09-04 02:00:00,0.01,16.449986
2976,2022-09-04 03:00:00,0.01,6.517226
2977,2022-09-04 04:00:00,0.01,6.4928184
2978,2022-09-04 05:00:00,0.01,6.4882264
2979,2022-09-04 06:00:00,3.0,6.48514
2980,2022-09-04 07:00:00,2.5,6.485153
2981,2022-09-04 08:00:00,2.5,6.4851565
2982,2022-09-04 09:00:00,7.42,6.4851575
2983,2022-09-04 10:00:00,7.42,6.4851575
2984,2022-09-04 11:00:00,7.42,6.4851575
2985,2022-09-04 12:00:00,7.42,6.4851575
2986,2022-09-04 13:00:00,7.42,6.4851575
2987,2022-09-04 14:00:00,7.42,6.4851575
2988,2022-09-04 15:00:00,7.42,6.700618
2989,2022-09-04 16:00:00,15.59,6.676991
2990,2022-09-04 17:00:00,22.35,6.677346
2991,2022-09-04 18:00:00,28.03,6.680311
2992,2022-09-04 19:00:00,22.35,6.68032
2993,2022-09-04 20:00:00,15.2,6.680319
2994,2022-09-04 21:00:00,11.77,6.6803184
2995,2022-09-04 22:00:00,7.42,6.6803184
2996,2022-09-04 23:00:00,7.42,6.6803184
2997,2022-09-05 00:00:00,2.0,6.6803184
2998,2022-09-05 01:00:00,0.01,6.6803184
2999,2022-09-05 02:00:00,0.01,6.6803184
3000,2022-09-05 03:00:00,0.01,6.5172286
3001,2022-09-05 04:00:00,0.01,6.4916177
3002,2022-09-05 05:00:00,0.01,6.48626
3003,2022-09-05 06:00:00,0.01,6.4828844
3004,2022-09-05 07:00:00,7.42,6.4828997
3005,2022-09-05 08:00:00,0.01,6.482903
3006,2022-09-05 09:00:00,2.0,6.482905
3007,2022-09-05 10:00:00,3.0,6.482905
3008,2022-09-05 11:00:00,7.42,6.482905
3009,2022-09-05 12:00:00,7.42,6.482905
3010,2022-09-05 13:00:00,7.42,6.482905
3011,2022-09-05 14:00:00,7.42,6.482905
3012,2022-09-05 15:00:00,2.5,6.9845138
3013,2022-09-05 16:00:00,15.59,6.9726973
3014,2022-09-05 17:00:00,29.57,6.9807663
3015,2022-09-05 18:00:00,28.47,6.988935
3016,2022-09-05 19:00:00,11.77,6.9889536
3017,2022-09-05 20:00:00,11.77,6.988954
3018,2022-09-05 21:00:00,11.77,6.9889526
3019,2022-09-05 22:00:00,7.42,6.9889526
3020,2022-09-05 23:00:00,7.42,6.9889526
3021,2022-09-06 00:00:00,7.42,6.9889526
3022,2022-09-06 01:00:00,7.42,6.9889526
3023,2022-09-06 02:00:00,7.42,6.9889526
3024,2022-09-06 03:00:00,7.42,6.7431846
3025,2022-09-06 04:00:00,7.42,6.7231154
3026,2022-09-06 05:00:00,7.42,6.72404
3027,2022-09-06 06:00:00,7.42,6.726612
3028,2022-09-06 07:00:00,7.42,6.726619
3029,2022-09-06 08:00:00,17.73,6.726619
3030,2022-09-06 09:00:00,17.3,6.7266183
3031,2022-09-06 10:00:00,7.42,6.7266183
3032,2022-09-06 11:00:00,7.42,6.7266183
3033,2022-09-06 12:00:00,6.0,6.7266183
3034,2022-09-06 13:00:00,14.16,6.7266183
3035,2022-09-06 14:00:00,17.26,6.7266183
3036,2022-09-06 15:00:00,19.22,17.33999
3037,2022-09-06 16:00:00,21.21,17.344051
3038,2022-09-06 17:00:00,50.0,17.36034
3039,2022-09-06 18:00:00,45.74,17.373804
3040,2022-09-06 19:00:00,40.0,17.373857
3041,2022-09-06 20:00:00,33.66,17.373884
3042,2022-09-06 21:00:00,29.57,17.373892
3043,2022-09-06 22:00:00,22.35,17.373892
3044,2022-09-06 23:00:00,19.99,17.373892
3045,2022-09-07 00:00:00,7.42,17.373892
3046,2022-09-07 01:00:00,7.42,17.373892
3047,2022-09-07 02:00:00,7.42,17.373892
3048,2022-09-07 03:00:00,7.42,6.9005957
3049,2022-09-07 04:00:00,7.42,6.882906
3050,2022-09-07 05:00:00,7.42,6.886883
3051,2022-09-07 06:00:00,18.75,6.891964
3052,2022-09-07 07:00:00,16.42,6.8919735
3053,2022-09-07 08:00:00,22.35,6.891973
3054,2022-09-07 09:00:00,19.5,6.891972
3055,2022-09-07 10:00:00,19.22,6.891972
3056,2022-09-07 11:00:00,19.22,6.891972
3057,2022-09-07 12:00:00,16.42,6.891972
3058,2022-09-07 13:00:00,16.42,6.891972
3059,2022-09-07 14:00:00,19.5,6.891972
3060,2022-09-07 15:00:00,19.5,23.048645
3061,2022-09-07 16:00:00,20.42,23.05212
3062,2022-09-07 17:00:00,50.0,23.06039
3063,2022-09-07 18:00:00,50.0,23.067785
3064,2022-09-07 19:00:00,45.0,23.067787
3065,2022-09-07 20:00:00,27.6,23.067787
3066,2022-09-07 21:00:00,22.69,23.067787
3067,2022-09-07 22:00:00,22.35,23.067787
3068,2022-09-07 23:00:00,18.75,23.067787
3069,2022-09-08 00:00:00,7.42,23.067787
3070,2022-09-08 01:00:00,7.42,23.067787
3071,2022-09-08 02:00:00,7.42,23.067787
3072,2022-09-08 03:00:00,7.42,6.68681
3073,2022-09-08 04:00:00,7.42,6.6649137
3074,2022-09-08 05:00:00,7.42,6.664776
3075,2022-09-08 06:00:00,7.42,6.666271
3076,2022-09-08 07:00:00,2.0,6.6662784
3077,2022-09-08 08:00:00,0.01,6.666278
3078,2022-09-08 09:00:00,0.01,6.6662774
3079,2022-09-08 10:00:00,0.01,6.6662774
3080,2022-09-08 11:00:00,0.01,6.6662774
3081,2022-09-08 12:00:00,0.01,6.6662774
3082,2022-09-08 13:00:00,0.01,6.6662774
3083,2022-09-08 14:00:00,0.01,6.6662774
3084,2022-09-08 15:00:00,0.01,6.517231
3085,2022-09-08 16:00:00,16.42,6.5037165
3086,2022-09-08 17:00:00,32.63,6.500853
3087,2022-09-08 18:00:00,33.66,6.4986725
3088,2022-09-08 19:00:00,29.68,6.4986763
3089,2022-09-08 20:00:00,11.77,6.498678
3090,2022-09-08 21:00:00,11.77,6.498679
3091,2022-09-08 22:00:00,7.42,6.498679
3092,2022-09-08 23:00:00,7.42,6.498679
3093,2022-09-09 00:00:00,7.42,6.498679
3094,2022-09-09 01:00:00,7.42,6.498679
3095,2022-09-09 02:00:00,7.42,6.498679
3096,2022-09-09 03:00:00,7.42,6.740568
3097,2022-09-09 04:00:00,7.42,6.7206745
3098,2022-09-09 05:00:00,7.42,6.7222815
3099,2022-09-09 06:00:00,7.42,6.7253337
3100,2022-09-09 07:00:00,0.01,6.725341
3101,2022-09-09 08:00:00,0.01,6.7253404
3102,2022-09-09 09:00:00,0.01,6.72534
3103,2022-09-09 10:00:00,0.01,6.72534
3104,2022-09-09 11:00:00,0.01,6.72534
3105,2022-09-09 12:00:00,0.01,6.72534
3106,2022-09-09 13:00:00,0.01,6.72534
3107,2022-09-09 14:00:00,0.01,6.72534
3108,2022-09-09 15:00:00,2.0,6.5172343
3109,2022-09-09 16:00:00,16.6,6.503555
3110,2022-09-09 17:00:00,32.63,6.5016313
3111,2022-09-09 18:00:00,32.63,6.500106
3112,2022-09-09 19:00:00,11.77,6.50011
3113,2022-09-09 20:00:00,15.01,6.500111
3114,2022-09-09 21:00:00,11.77,6.5001116
3115,2022-09-09 22:00:00,10.0,6.500112
3116,2022-09-09 23:00:00,7.42,6.500112
3117,2022-09-10 00:00:00,7.42,6.500112
3118,2022-09-10 01:00:00,7.42,6.500112
3119,2022-09-10 02:00:00,7.42,6.500112
3120,2022-09-10 03:00:00,7.42,6.7195044
3121,2022-09-10 04:00:00,7.42,6.6989408
3122,2022-09-10 05:00:00,7.42,6.699977
3123,2022-09-10 06:00:00,7.42,6.702503
3124,2022-09-10 07:00:00,2.5,6.7025094
3125,2022-09-10 08:00:00,3.0,6.70251
3126,2022-09-10 09:00:00,2.0,6.702509
3127,2022-09-10 10:00:00,0.5,6.702509
3128,2022-09-10 11:00:00,0.01,6.702509
3129,2022-09-10 12:00:00,0.01,6.702509
3130,2022-09-10 13:00:00,0.01,6.702509
3131,2022-09-10 14:00:00,0.01,6.702509
3132,2022-09-10 15:00:00,2.0,6.5172315
3133,2022-09-10 16:00:00,17.17,6.4983654
3134,2022-09-10 17:00:00,31.0,6.4952903
3135,2022-09-10 18:00:00,32.63,6.4941154
3136,2022-09-10 19:00:00,11.77,6.4941235
3137,2022-09-10 20:00:00,11.77,6.4941244
3138,2022-09-10 21:00:00,11.77,6.4941254
3139,2022-09-10 22:00:00,7.42,6.4941254
3140,2022-09-10 23:00:00,7.42,6.4941254
3141,2022-09-11 00:00:00,0.01,6.4941254
3142,2022-09-11 01:00:00,0.01,6.4941254
3143,2022-09-11 02:00:00,0.01,6.4941254
3144,2022-09-11 03:00:00,0.01,6.5172286
3145,2022-09-11 04:00:00,0.01,6.4923077
3146,2022-09-11 05:00:00,0.01,6.4873548
3147,2022-09-11 06:00:00,2.5,6.4847584
3148,2022-09-11 07:00:00,7.42,6.4847717
3149,2022-09-11 08:00:00,7.42,6.484775
3150,2022-09-11 09:00:00,0.97,6.484776
3151,2022-09-11 10:00:00,0.01,6.484776
3152,2022-09-11 11:00:00,2.0,6.484776
3153,2022-09-11 12:00:00,2.0,6.484776
3154,2022-09-11 13:00:00,0.01,6.484776
3155,2022-09-11 14:00:00,0.01,6.484776
3156,2022-09-11 15:00:00,0.01,6.5172334
3157,2022-09-11 16:00:00,7.42,6.5016623
3158,2022-09-11 17:00:00,7.42,6.4990096
3159,2022-09-11 18:00:00,11.77,6.4969435
3160,2022-09-11 19:00:00,11.77,6.496949
3161,2022-09-11 20:00:00,10.0,6.496951
3162,2022-09-11 21:00:00,11.77,6.496951
3163,2022-09-11 22:00:00,7.42,6.496951
3164,2022-09-11 23:00:00,7.42,6.496951
3165,2022-09-12 00:00:00,0.01,6.496951
3166,2022-09-12 01:00:00,7.42,6.496951
3167,2022-09-12 02:00:00,7.42,6.496951
3168,2022-09-12 03:00:00,7.42,6.7003145
3169,2022-09-12 04:00:00,7.42,6.6790156
3170,2022-09-12 05:00:00,7.42,6.679347
3171,2022-09-12 06:00:00,7.42,6.6816535
3172,2022-09-12 07:00:00,0.01,6.6816607
3173,2022-09-12 08:00:00,0.01,6.68166
3174,2022-09-12 09:00:00,0.01,6.6816597
3175,2022-09-12 10:00:00,0.01,6.6816597
3176,2022-09-12 11:00:00,0.01,6.6816597
3177,2022-09-12 12:00:00,0.01,6.6816597
3178,2022-09-12 13:00:00,0.97,6.6816597
3179,2022-09-12 14:00:00,0.01,6.6816597
3180,2022-09-12 15:00:00,0.01,6.5172334
3181,2022-09-12 16:00:00,8.72,6.4998493
3182,2022-09-12 17:00:00,19.73,6.497816
3183,2022-09-12 18:00:00,29.57,6.496189
3184,2022-09-12 19:00:00,22.35,6.496196
3185,2022-09-12 20:00:00,19.73,6.4961977
3186,2022-09-12 21:00:00,19.73,6.496198
3187,2022-09-12 22:00:00,10.0,6.4961977
3188,2022-09-12 23:00:00,7.42,6.4961977
3189,2022-09-13 00:00:00,0.01,6.4961977
3190,2022-09-13 01:00:00,7.42,6.4961977
3191,2022-09-13 02:00:00,7.42,6.4961977
3192,2022-09-13 03:00:00,7.42,6.7197204
3193,2022-09-13 04:00:00,7.42,6.6987453
3194,2022-09-13 05:00:00,7.42,6.7002907
3195,2022-09-13 06:00:00,7.42,6.7031775
3196,2022-09-13 07:00:00,3.0,6.703184
3197,2022-09-13 08:00:00,12.86,6.703184
3198,2022-09-13 09:00:00,7.42,6.703184
3199,2022-09-13 10:00:00,7.42,6.703184
3200,2022-09-13 11:00:00,5.0,6.703184
3201,2022-09-13 12:00:00,5.0,6.703184
3202,2022-09-13 13:00:00,7.42,6.703184
3203,2022-09-13 14:00:00,11.44,6.703184
3204,2022-09-13 15:00:00,16.81,15.108013
3205,2022-09-13 16:00:00,20.43,15.086903
3206,2022-09-13 17:00:00,32.63,15.092821
3207,2022-09-13 18:00:00,32.63,15.1031
3208,2022-09-13 19:00:00,15.01,15.103106
3209,2022-09-13 20:00:00,15.01,15.103106
3210,2022-09-13 21:00:00,32.63,15.103104
3211,2022-09-13 22:00:00,15.01,15.103104
3212,2022-09-13 23:00:00,11.1,15.103104
3213,2022-09-14 00:00:00,7.42,15.103104
3214,2022-09-14 01:00:00,7.42,15.103104
3215,2022-09-14 02:00:00,7.42,15.103104
3216,2022-09-14 03:00:00,7.42,6.773605
3217,2022-09-14 04:00:00,7.42,6.754971
3218,2022-09-14 05:00:00,7.42,6.758324
3219,2022-09-14 06:00:00,7.42,6.7624764
3220,2022-09-14 07:00:00,7.42,6.762485
3221,2022-09-14 08:00:00,14.01,6.762484
3222,2022-09-14 09:00:00,10.0,6.762482
3223,2022-09-14 10:00:00,7.42,6.762482
3224,2022-09-14 11:00:00,7.42,6.762482
3225,2022-09-14 12:00:00,7.42,6.762482
3226,2022-09-14 13:00:00,7.42,6.762482
3227,2022-09-14 14:00:00,14.01,6.762482
3228,2022-09-14 15:00:00,20.08,15.310147
3229,2022-09-14 16:00:00,22.69,15.278933
3230,2022-09-14 17:00:00,40.12,15.278746
3231,2022-09-14 18:00:00,32.63,15.287532
3232,2022-09-14 19:00:00,15.01,15.287537
3233,2022-09-14 20:00:00,15.0,15.287537
3234,2022-09-14 21:00:00,14.56,15.287535
3235,2022-09-14 22:00:00,14.8,15.287535
3236,2022-09-14 23:00:00,8.72,15.287535
3237,2022-09-15 00:00:00,7.42,15.287535
3238,2022-09-15 01:00:00,7.42,15.287535
3239,2022-09-15 02:00:00,7.42,15.287535
3240,2022-09-15 03:00:00,7.42,6.7794766
3241,2022-09-15 04:00:00,7.42,6.7615175
3242,2022-09-15 05:00:00,8.72,6.7652564
3243,2022-09-15 06:00:00,10.0,6.7696986
3244,2022-09-15 07:00:00,7.42,6.769707
3245,2022-09-15 08:00:00,7.42,6.7697067
3246,2022-09-15 09:00:00,7.42,6.7697053
3247,2022-09-15 10:00:00,7.42,6.7697053
3248,2022-09-15 11:00:00,2.5,6.7697053
3249,2022-09-15 12:00:00,2.0,6.7697053
3250,2022-09-15 13:00:00,7.42,6.7697053
3251,2022-09-15 14:00:00,7.42,6.7697053
3252,2022-09-15 15:00:00,15.62,7.062935
3253,2022-09-15 16:00:00,50.0,7.048791
3254,2022-09-15 17:00:00,48.0,7.0597663
3255,2022-09-15 18:00:00,44.57,7.072755
3256,2022-09-15 19:00:00,39.94,7.0727873
3257,2022-09-15 20:00:00,33.66,7.072791
3258,2022-09-15 21:00:00,30.0,7.07279
3259,2022-09-15 22:00:00,22.35,7.07279
3260,2022-09-15 23:00:00,11.77,7.07279
3261,2022-09-16 00:00:00,8.72,7.07279
3262,2022-09-16 01:00:00,7.42,7.07279
3263,2022-09-16 02:00:00,7.42,7.07279
3264,2022-09-16 03:00:00,7.42,6.721925
3265,2022-09-16 04:00:00,7.42,6.702177
3266,2022-09-16 05:00:00,8.72,6.703633
3267,2022-09-16 06:00:00,8.72,6.706482
3268,2022-09-16 07:00:00,7.42,6.7064896
3269,2022-09-16 08:00:00,14.01,6.706489
3270,2022-09-16 09:00:00,7.42,6.706488
3271,2022-09-16 10:00:00,7.42,6.706488
3272,2022-09-16 11:00:00,7.42,6.706488
3273,2022-09-16 12:00:00,7.42,6.706488
3274,2022-09-16 13:00:00,13.0,6.706488
3275,2022-09-16 14:00:00,14.01,6.706488
3276,2022-09-16 15:00:00,20.66,15.310585
3277,2022-09-16 16:00:00,59.36,15.2855625
3278,2022-09-16 17:00:00,59.09,15.288576
3279,2022-09-16 18:00:00,49.85,15.297441
3280,2022-09-16 19:00:00,39.95,15.297444
3281,2022-09-16 20:00:00,39.85,15.297443
3282,2022-09-16 21:00:00,29.99,15.297442
3283,2022-09-16 22:00:00,20.34,15.297442
3284,2022-09-16 23:00:00,11.77,15.297442
3285,2022-09-17 00:00:00,7.42,15.297442
3286,2022-09-17 01:00:00,7.42,15.297442
3287,2022-09-17 02:00:00,7.42,15.297442
3288,2022-09-17 03:00:00,7.42,6.731712
3289,2022-09-17 04:00:00,7.42,6.7115602
3290,2022-09-17 05:00:00,7.42,6.7136145
3291,2022-09-17 06:00:00,7.42,6.7168813
3292,2022-09-17 07:00:00,7.42,6.7168894
3293,2022-09-17 08:00:00,6.0,6.7168884
3294,2022-09-17 09:00:00,2.0,6.7168875
3295,2022-09-17 10:00:00,0.02,6.7168875
3296,2022-09-17 11:00:00,0.02,6.7168875
3297,2022-09-17 12:00:00,0.01,6.7168875
3298,2022-09-17 13:00:00,2.0,6.7168875
3299,2022-09-17 14:00:00,7.42,6.7168875
3300,2022-09-17 15:00:00,15.62,7.3957376
3301,2022-09-17 16:00:00,55.0,7.3929257
3302,2022-09-17 17:00:00,62.52,7.4192743
3303,2022-09-17 18:00:00,58.98,7.4451184
3304,2022-09-17 19:00:00,41.24,7.445248
3305,2022-09-17 20:00:00,34.46,7.4452786
3306,2022-09-17 21:00:00,33.0,7.4452844
3307,2022-09-17 22:00:00,29.66,7.4452844
3308,2022-09-17 23:00:00,19.05,7.4452844
3309,2022-09-18 00:00:00,9.41,7.4452844
3310,2022-09-18 01:00:00,7.42,7.4452844
3311,2022-09-18 02:00:00,7.42,7.4452844
3312,2022-09-18 03:00:00,11.1,6.7638555
3313,2022-09-18 04:00:00,11.1,6.7447214
3314,2022-09-18 05:00:00,7.42,6.747795
3315,2022-09-18 06:00:00,15.01,6.751934
3316,2022-09-18 07:00:00,14.01,6.751941
3317,2022-09-18 08:00:00,14.01,6.7519407
3318,2022-09-18 09:00:00,20.34,6.7519403
3319,2022-09-18 10:00:00,21.0,6.7519403
3320,2022-09-18 11:00:00,23.38,6.7519403
3321,2022-09-18 12:00:00,21.0,6.7519403
3322,2022-09-18 13:00:00,14.01,6.7519403
3323,2022-09-18 14:00:00,14.01,6.7519403
3324,2022-09-18 15:00:00,27.22,15.231456
3325,2022-09-18 16:00:00,32.63,15.206335
3326,2022-09-18 17:00:00,39.37,15.209057
3327,2022-09-18 18:00:00,40.0,15.2172
3328,2022-09-18 19:00:00,32.63,15.217205
3329,2022-09-18 20:00:00,22.35,15.217204
3330,2022-09-18 21:00:00,15.01,15.217204
3331,2022-09-18 22:00:00,8.0,15.217204
3332,2022-09-18 23:00:00,7.42,15.217204
3333,2022-09-19 00:00:00,7.42,15.217204
3334,2022-09-19 01:00:00,7.42,15.217204
3335,2022-09-19 02:00:00,7.42,15.217204
3336,2022-09-19 03:00:00,7.42,6.810224
3337,2022-09-19 04:00:00,7.42,6.793814
3338,2022-09-19 05:00:00,7.42,6.7982
3339,2022-09-19 06:00:00,7.42,6.803417
3340,2022-09-19 07:00:00,7.42,6.8034267
3341,2022-09-19 08:00:00,7.42,6.803427
3342,2022-09-19 09:00:00,7.42,6.803426
3343,2022-09-19 10:00:00,15.59,6.803426
3344,2022-09-19 11:00:00,15.59,6.803426
3345,2022-09-19 12:00:00,15.59,6.803426
3346,2022-09-19 13:00:00,17.17,6.803426
3347,2022-09-19 14:00:00,22.35,6.803426
3348,2022-09-19 15:00:00,22.35,24.509289
3349,2022-09-19 16:00:00,22.35,24.471169
3350,2022-09-19 17:00:00,32.63,24.469372
3351,2022-09-19 18:00:00,32.63,24.474228
3352,2022-09-19 19:00:00,22.35,24.474236
3353,2022-09-19 20:00:00,15.0,24.474236
3354,2022-09-19 21:00:00,15.01,24.474236
3355,2022-09-19 22:00:00,11.77,24.474236
3356,2022-09-19 23:00:00,7.42,24.474236
3357,2022-09-20 00:00:00,11.77,24.474236
3358,2022-09-20 01:00:00,7.42,24.474236
3359,2022-09-20 02:00:00,11.77,24.474236
3360,2022-09-20 03:00:00,11.77,15.230404
